candidate_id,rank,score,reasoning
CAND_0081846,1,90.43,CAND_0081846: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0046064,2,85.77,CAND_0046064: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0077337,3,85.53,CAND_0077337: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0039754,4,85.52,CAND_0039754: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0046525,5,84.99,CAND_0046525: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0055905,6,84.11,CAND_0055905: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0008425,7,83.7,CAND_0008425: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0018499,8,82.77,CAND_0018499: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0055992,9,82.54,CAND_0055992: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0041610,10,82.15,CAND_0041610: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0092278,11,82.01,CAND_0092278: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0071974,12,81.67,CAND_0071974: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0062247,13,81.53,CAND_0062247: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0076251,14,81.44,CAND_0076251: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0007411,15,81.36,CAND_0007411: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0088025,16,81.35,CAND_0088025: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0086022,17,81.28,CAND_0086022: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0068811,18,80.85,CAND_0068811: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0033861,19,80.64,CAND_0033861: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0011687,20,80.49,CAND_0011687: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0005260,21,77.39,CAND_0005260: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0010257,22,77.16,CAND_0010257: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0015528,23,76.83,CAND_0015528: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0013536,24,76.66,CAND_0013536: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0002025,25,76.64,CAND_0002025: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0080766,26,76.42,CAND_0080766: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0000165,27,76.34,CAND_0000165: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0018549,28,76.32,CAND_0018549: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0044222,29,76.31,CAND_0044222: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0093193,30,76.18,CAND_0093193: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0061265,31,75.69,CAND_0061265: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0094759,32,75.67,CAND_0094759: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0006557,33,75.45,CAND_0006557: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0011162,34,75.43,CAND_0011162: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0016163,35,75.37,CAND_0016163: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0099806,36,75.04,CAND_0099806: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0041611,37,74.59,CAND_0041611: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0068351,38,74.51,CAND_0068351: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0061257,39,74.45,CAND_0061257: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0006567,40,74.38,CAND_0006567: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0014440,41,74.11,CAND_0014440: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0098454,42,74.1,CAND_0098454: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0001218,43,74.01,CAND_0001218: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0050454,44,73.96,CAND_0050454: high engagement and recruiter activity
CAND_0043318,45,73.95,CAND_0043318: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0081852,46,73.9,CAND_0081852: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0033179,47,73.84,CAND_0033179: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0039383,48,73.83,CAND_0039383: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0051004,49,73.82,CAND_0051004: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0069905,50,73.76,CAND_0069905: has ranking/retrieval system exposure; high engagement and recruiter activity
CAND_0064904,51,73.69,CAND_0064904: has ranking/retrieval system exposure; high engagement and recruiter activity
